fwProductID;R_25;R_26;R_27;R_28;R_29;R_30
FPC411953;38412;8445;1635;4796;79750;35511
FPC423919;39167;26452;11663;48975;17636;61909
FPC2359690;16361;83356;57569;97905;24052;5432
FPC2255032;11876;8033;33782;11418;67832;56042
FPC423905;4453;645;17314;13493;57300;12423
FPC1239137;23566;61783;1163;32120;29225;81462
FPC5263810;725;12765;68945;91471;63118;76771
FPC423922;29694;70633;47664;40808;96149;2293
FPC426190;10118;14623;99746;69281;87139;16945
FPC1239141;68353;36627;74269;26510;10636;86449
FPC2078960;16262;18428;8562;14340;24139;98762
FPC2167670;20812;22887;90283;88929;58048;27973
FPC426169;3659;6602;84556;78509;45596;90879
FPC1237390;32037;57413;12974;38710;31717;87655
FPC1239136;19186;27484;71219;68706;59702;50970
FPC280004;1262;14575;69455;40185;75880;92866
FPC423911;67427;37919;92474;53108;35739;54622
FPC3022320;68209;13731;55007;70168;36023;13399
FPC2403491;86667;31713;15243;33047;67004;92977
FPC1239138;72948;5172;96967;59040;92649;64025
FPC2411040;44958;88451;31810;90397;78864;72952
FPC2406530;61736;20652;5465;46051;6494;30155
FPC2360670;8766;1481;6134;44086;55690;84556
FPC1015510;56746;23515;64715;98034;34382;9918
FPC5263800;27408;7496;77369;2884;82326;37265
FPC1237392;63715;54911;81710;60154;16505;51706
FPC2235400;34782;7703;55951;81661;6834;3948
FPC1220523;47549;64184;70703;45144;75930;51799
FPC5372170;19765;7862;3953;2481;35550;6561
FPC2312181;2395;20075;46173;4521;67499;37493
FPC423925;92232;58243;36005;30149;70339;72412
FPC446643;59725;70399;29882;58427;49715;83605
FPC2120990;98307;70600;43822;1380;56753;15618
FPC426181;21453;45298;93690;24020;28232;69083
FPC1239130;6300;3104;21915;58930;81165;7966
FPC0419390;80866;56275;52882;7228;66365;89049
FPC418572;71013;19608;3831;81775;54126;53289
FPC5192930;9269;59511;78129;99802;87308;86554
FPC442266;42906;35750;73897;98394;65671;15790
FPC2307621;80042;50929;93108;23770;19136;60345
FPC426184;6628;79912;11434;5034;61047;62180
FPC2363761;42944;95029;38854;50212;45673;68914
FPC2277250;37594;44458;24502;43531;87742;11599
FPC1239139;14289;71142;23756;13977;87919;14293
FPC5304890;89288;874;76041;88713;70593;22427
FPC280001;96523;52193;55781;91082;6868;7526
FPC5025070;96726;12960;38685;40631;7822;84366
FPC426165;54163;45571;50721;82997;70996;40611
FPC426178;39219;17383;66546;9630;30113;68055
FPC0672861;98513;87927;80484;20193;31460;58655
FPC418554;12613;12460;65801;77885;43028;57253
FPC2403411;94707;30117;95688;40613;28712;18440
FPC5025030;34306;48048;34369;60928;53196;17869
FPC5116390;4515;40196;70923;66587;53891;53675
FPC445330;94453;82333;26268;16383;31783;34820
FPC446647;73812;67436;55357;41984;91381;73198
FPC0419380;31408;85749;3354;68467;60262;26425
FPC446656;57444;65585;43340;41828;48652;69273
FPC426172;64001;11185;49434;85043;67808;93160
FPC2252811;70464;50866;88428;85448;52286;39620
FPC447085;41850;57111;73554;92745;93634;4542
FPC2065630;29054;98832;55896;25644;16708;31091
FPC2345900;81860;38742;20024;27881;29404;24706
FPC426175;19098;21322;22004;18168;92410;12482
FPC426193;52175;80759;62012;195;27463;61289
FPC1237394;64262;84317;91936;16168;42627;94588
FPC446659;40391;19947;33327;17649;91872;95269
FPC426160;80865;78845;93412;50448;56503;8295
FPC2209130;4516;45791;4216;45464;7834;13147
FPC1237396;36053;84448;93044;13282;18146;85462
FPC1711141;41134;30796;92553;10559;10911;6553
FPC3022380;16176;38463;52182;75744;29403;40562
FPC2395300;1177;63075;42539;77341;19252;56782
FPC2352200;910;8227;11072;85608;46799;2230
FPC1240978;92766;83399;63092;42289;15474;68154
FPC418530;58138;6397;37779;63646;58078;14805
FPC0219700;19929;36082;65289;62056;29926;42399
FPC2167681;49389;38700;62164;46574;6456;90821
FPC372660;50431;86668;83478;39725;80652;23066
FPC0672851;60589;48732;65203;75145;31072;11412
FPC1240982;92700;5353;56984;9464;47718;13999
FPC5304050;48966;78633;94429;38980;97987;74569
FPC411927;38599;12253;11919;65693;49190;80226
FPC426152;49164;36752;36476;67458;40513;90753
FPC1240983;62779;10061;95322;16342;31264;38763
FPC426157;21147;22429;44275;75147;10475;34983
FPC2317881;43229;11322;32227;91118;59784;96986
FPC372663;42758;25497;38880;34;76855;73486
FPC372672;52645;60491;81655;22734;62418;69910
FPC2298160;99480;4436;40727;10000;51027;38682
FPC372656;11455;2159;55863;7622;25101;80590
FPC0037097;78259;22939;48033;65861;96018;21586
FPC2033181;95542;91343;81870;25191;30234;57800
FPC1239996;52895;45250;55811;43068;52169;42959
FPC2215861;68496;28322;39673;61602;82903;17698
FPC384657;45763;85688;46712;35539;87660;41313
FPC372651;95211;6325;11943;79789;10971;84226
FPC372666;6484;66123;2389;42245;54218;98013
FPC2297740;56820;12782;88491;15673;6297;22934
FPC3025410;92920;45201;92744;730;8266;38654
FPC372669;25684;13468;84031;86638;57293;15135
FPC5304080;69258;84675;12777;95928;45684;32614
FPC0219720;41271;96660;50021;27316;29233;5433
FPC2378841;97499;9785;81181;62367;38118;32407
FPC2235440;94413;67037;92136;5062;57596;17121
FPC426196;52831;72476;34357;20663;43302;40116
FPC0016130;58779;72294;54620;782;57476;48785
FPC3021010;41498;35677;1881;73293;90803;96852
FPC446650;52613;14567;66459;92766;66266;91764
FPC446653;64559;37609;46882;99738;80368;25899
FPC2324170;20009;12223;54749;91990;9173;91778
FPC2235490;43660;52508;40002;132;26825;58664
FPC3025420;93033;7107;30940;33118;4711;22595
FPC1208800;8582;81351;4842;67325;32415;87038
FPC1711160;21027;64287;46969;12964;64570;62879
FPC2297720;52940;90828;49515;85195;85845;54968
FPC372645;99349;38121;67039;50845;26503;21390
FPC2389510;77144;6172;35266;59969;54724;27786
FPC2238559;5416;46490;92695;86403;74851;11424
FPC372639;16243;42511;23374;30651;14398;41127
FPC2235450;71432;11050;60552;52551;47477;63262
FPC2297700;80272;62226;81603;59858;65612;92449
FPC3025440;39700;54620;69260;2174;18109;6171
FPC423969;45448;63378;57476;36996;41261;55762
FPC367298;8882;63045;47080;49656;67710;41816
FPC1239966;5914;10255;22601;77308;52412;93920
FPC2187200;68466;98385;22833;19547;36940;33545
FPC2050500;32030;30029;70539;56388;54794;11157
FPC3012090;47701;38652;60232;71394;58942;1560
FPC2268360;2718;55046;33163;22879;40357;81706
FPC372633;935;82065;60796;10059;55853;80312
FPC1238638;18905;30043;31949;4930;53451;2379
FPC411983;82649;70876;95036;51329;68323;23072
FPC372648;4410;74722;58969;5532;1734;97872
FPC372683;20249;46319;31439;26825;74671;66549
FPC384630;26675;38917;79621;51245;60019;4141
FPC1237303;86510;19748;81706;94247;19210;69771
FPC384619;72044;26866;11082;56336;16870;2714
FPC384645;53887;84026;70023;55971;75478;33483
FPC423985;89332;58561;15373;68710;21942;12557
FPC1240940;93060;60708;46277;83217;7703;84746
FPC1240954;78107;59900;66963;92540;10463;6184
FPC372689;15324;3940;32923;18176;78074;46892
FPC2069170;2399;49727;62667;74578;7081;2196
FPC1237304;24223;48948;1617;92443;2461;77260
FPC2316591;70953;87444;91422;89788;85820;2892
FPC2411100;18956;33634;87168;78616;29296;7394
FPC1237301;27406;48797;3340;68334;2736;47917
FPC1239977;79375;61046;78150;21067;71289;93603
FPC5300440;31642;96817;60288;92803;2885;37409
FPC372642;54689;91917;53469;97997;21463;91064
FPC384613;10121;55188;24155;46654;46447;66005
FPC423982;31656;50341;67607;82744;5683;74877
FPC279993;82569;13940;47570;67890;12004;11029
FPC1239968;21013;66175;91907;34325;6354;56334
FPC372692;97297;32234;44850;3120;63968;90110
FPC5357350;79136;26400;49171;69685;5740;29089
FPC5199521;87654;95552;24824;64727;25578;71318
FPC423979;58071;80688;46721;65544;7688;46621
FPC384616;15284;4719;48493;31274;91086;97066
FPC1239986;81073;19183;14926;64691;96623;34918
FPC1240957;55559;74438;40712;79968;48038;76347
FPC279991;9988;67969;82294;5888;89845;8260
FPC2268380;278;87631;97511;52256;97742;57216
FPC279891;55429;79280;22082;51445;72918;14232
FPC384639;50989;65967;22914;92891;19320;67313
FPC280959;32289;51191;97028;46923;36325;17314
FPC423991;74056;91046;21645;66419;79860;28039
FPC1240961;28856;33924;28037;6132;15709;74247
FPC5137280;4775;58697;19853;77496;2437;74127
FPC5199511;43716;58283;77429;86426;98290;11746
FPC2413740;98724;91372;27733;62111;21054;33229
FPC2370080;57466;59340;35113;74013;78844;16959
FPC1240958;18670;26245;85922;73100;55531;32181
FPC424467;92639;47700;87638;70426;70698;58087
FPC2184191;16662;83647;97886;47267;86446;17754
FPC384605;97043;51011;84579;57314;87562;8239
FPC0003740;49020;98036;10974;2872;31313;81799
FPC2299401;61264;41179;59443;39020;42896;39386
FPC2275440;97215;11187;67724;20608;53412;71021
FPC481058;63198;46254;97501;36716;71637;69318
FPC2352260;3041;82105;77299;29737;8596;62370
FPC384608;7909;75517;79394;37070;93775;99109
FPC384642;52667;1648;695;62463;61516;71150
FPC1239975;34005;37895;55564;14557;87365;93258
FPC1238641;66132;77616;77966;22593;90658;40513
FPC2069150;97113;67355;43405;8755;20887;30242
FPC279979;17302;32075;95405;21136;8394;8774
FPC1240967;13224;67473;2691;7720;35049;45083
FPC367295;72313;55951;15493;66426;80717;52122
FPC279985;58196;6566;18097;86793;86095;97549
FPC444097;75587;93869;1486;40405;78290;62228
FPC1239978;46224;75771;16726;98172;76364;58933
FPC423976;47896;57693;19984;74607;53900;32021
FPC0703730;33424;79358;76021;42490;21356;87184
FPC5199531;58255;35038;53539;38717;45368;35901
FPC2147230;96740;99005;20352;85096;67074;2331
FPC423962;4409;66309;80730;8286;687;83381
FPC0219740;48033;50356;93405;2750;58244;29628
FPC1720820;51663;2301;59567;8671;37224;76181
FPC423959;37696;22657;18008;58892;63704;86696
FPC384654;72117;54799;17577;28403;83789;95846
FPC447125;58096;45824;70578;95353;76042;41151
FPC1727450;98506;28079;14465;91303;49484;59466
FPC423965;757;85222;91500;92320;47373;50514
FPC2413760;84113;64707;63440;41241;89027;96071
FPC0676371;4753;34364;1022;30369;74388;53322
FPC3024170;45871;8250;6689;2566;31239;59165
FPC372699;35915;46171;84596;28290;27516;86884
FPC0037993;84550;67661;18576;23623;25201;93629
FPC2181920;88432;77708;47171;63982;4259;98230
FPC2376270;49971;80046;83933;20172;55876;17076
FPC441847;82878;72266;45062;99941;9137;67829
FPC1240966;28430;31002;15430;2266;97144;56727
FPC1239985;64657;18530;30809;25821;74834;18906
FPC3001390;71093;84990;91329;62570;37077;79880
FPC411987;21474;77070;80447;64029;71831;45215
FPC279973;90002;39811;81744;98369;81709;63951
FPC1240964;43817;80965;12535;72132;63622;54435
FPC2268370;63564;66028;6317;41440;62700;86597
FPC384626;26622;25573;69927;41990;52389;77748
FPC1133510;57935;62132;16366;37907;95224;87646
FPC384633;57897;8360;12491;76128;55079;99808
FPC1240960;82984;46429;65609;85434;65302;62967
FPC2214571;17792;364;56318;26531;73580;26368
FPC423988;90633;38921;58751;79676;34131;35029
FPC279987;98345;64892;45123;71982;98704;40485
FPC444091;24209;20677;28442;97154;54886;33816
FPC372680;8632;81230;38763;76085;29839;74240
FPC1774661;6186;8298;12066;54107;81374;83974
FPC372636;92407;60133;61494;46174;55194;6462
FPC429297;92359;88008;25929;68257;77778;22611
FPC1240973;94986;68456;86953;27453;43638;68701
FPC372676;58859;18455;37252;80132;7366;13892
FPC1240946;71177;99180;8385;46773;3858;84982
FPC1238636;60614;88847;6502;6391;54197;28334
FPC384636;28423;74383;90645;59913;95188;76415
FPC2389580;26593;33054;78401;59688;2339;37271
FPC2414991;88889;76856;59911;26062;25948;98355
FPC372696;57496;62031;60959;94823;4257;84646
FPC423995;95849;45112;85010;63750;25629;42917
FPC2322400;59807;11171;91570;89704;69897;41330
FPC279999;35621;51010;16620;64712;12708;71478
FPC279885;28622;31428;31577;93389;31934;17785
FPC423998;22277;51919;60443;8235;54758;47710
FPC2210951;45962;99304;32756;84966;35711;64835
FPC5300410;78810;98414;98369;53553;77794;59315
FPC2083450;15971;82362;93601;90635;33317;71698
FPC423973;52698;49697;21678;59417;51139;86742
FPC1240965;60906;34796;99236;4462;28193;66947
FPC2023791;55850;87609;2338;65796;96407;36332
FPC424464;9012;79811;68823;25172;18567;60842
FPC384648;47037;43087;77764;40349;42147;38397
FPC2227850;38547;75025;50533;38114;42410;52385
FPC279937;71130;78658;52558;68725;53860;77410
FPC372686;57938;52782;16180;40806;26737;25751
FPC2170490;26177;38798;8349;48512;35357;63884
FPC442226;5795;6668;536;79723;91768;43801
FPC372630;57156;72080;20930;44174;13842;35516
FPC279894;16034;50562;35499;62427;97326;23604
FPC279983;43455;11922;56122;26821;90506;68225
FPC0712660;64271;70273;1045;4452;39768;15955
FPC5199501;45677;73258;33758;27931;41730;79010
FPC5137260;1644;40363;79215;83259;84589;55217
FPC424489;5673;56674;10694;71157;27597;61456
FPC279968;84637;80162;19072;22588;93465;30645
FPC5357330;39431;14028;62555;18819;52901;63977
FPC1122850;49372;18907;25784;29838;70116;94668
FPC279994;90552;48106;1011;22735;57275;59196
FPC444094;91080;71539;75515;80541;31451;37348
FPC481071;61582;90275;80393;19620;94736;88701
FPC1727440;31078;60009;1529;94855;70785;32707
FPC1727460;58837;29141;39870;48528;31836;94544
FPC279977;26977;20324;48270;34003;72029;92330
FPC0037976;6683;43911;88512;16115;87512;38674
FPC0219790;27307;57901;42674;10801;24703;32257
FPC279939;37669;30423;38880;86055;36478;89359
FPC279935;62312;38961;92993;85323;42587;31600
FPC5116361;57590;96187;9508;92596;97648;30099
FPC2249100;39462;77255;52987;1337;60234;82390
FPC1760081;8059;78553;79132;5476;18894;9472
FPC279945;77127;93048;54860;68656;39581;85973
FPC279941;39947;91672;88685;45204;62960;73653
FPC2398481;71538;85834;30967;23455;18904;88127
FPC279943;55923;95900;9628;55584;34407;80768
FPC0690600;53966;75488;43589;74891;97862;91244
FPC1231284;82308;79674;7790;16697;62894;4089
FPC372618;49986;46475;80613;75625;88620;55404
FPC372627;1184;91031;65906;99880;53862;91983
FPC1231280;88797;81721;85581;70969;89040;30308
FPC372611;81087;27906;5744;58376;49951;22725
FPC279914;55465;28597;55604;52740;43180;77057
FPC2238459;78894;65214;89652;7996;76513;39963
FPC1776410;33609;69285;77782;6146;20077;91182
FPC372615;16319;35460;50339;36791;28645;70328
FPC279924;99868;51361;56973;2712;90059;63836
FPC481062;20564;95577;73408;59013;8482;29888
FPC3021950;22575;54694;62910;87137;81921;78867
FPC481064;37040;35816;30003;52258;39102;17696
FPC279947;94919;74233;90811;58095;23828;96475
FPC5304880;76604;39457;58164;88650;62558;98411
FPC279916;96228;3251;64595;55256;49715;23439
FPC3028590;65994;86773;81803;24458;83281;2273
FPC481067;68216;85079;46257;68512;22966;35265
FPC5357370;57983;26252;46538;83122;57172;8173
FPC5024670;79886;29756;75943;90659;70233;22384
FPC372621;86068;81968;17279;26840;51104;47996
FPC1231293;88340;56939;980;44756;78954;90094
FPC2360740;60980;4887;53128;81068;35458;99533
FPC1612297;32507;46964;77892;81139;3052;19508
FPC481060;60180;42371;88460;79447;94792;95222
FPC279907;64048;73441;74141;35307;54249;80404
FPC483617;74332;95665;16782;16150;41437;54325
FPC2360710;60178;16350;52164;11670;16260;11606
FPC390476;39815;49545;96726;64333;87585;8227
FPC3010260;27083;62875;98196;49489;33586;13027
FPC3028580;8010;63730;96048;88030;94021;14124
FPC390479;95710;15398;8541;89596;30733;97473
FPC1706590;3724;46768;50467;41193;52834;23688
FPC2360780;67372;66474;15577;55699;91793;15876
FPC3021990;14176;26795;50814;54039;29574;55972
FPC2300231;74382;57873;26350;32572;31432;29577
FPC1612282;77576;5636;56786;36574;94606;98478
FPC1720870;14169;36093;72486;10536;38210;15329
FPC5299870;40724;93385;11006;6261;32239;24788
FPC3029030;63312;70644;86831;99398;67749;39842
FPC372602;49631;6969;93547;60347;69508;71248
FPC279927;79642;94119;43609;84146;90589;56101
FPC279903;90139;26301;349;38563;39323;84989
FPC5300470;72548;51416;99132;68900;93273;42143
FPC372624;40070;59087;15264;55050;66660;71232
FPC279921;77619;56995;35894;6094;74921;93906
FPC1239176;10365;55948;67126;86722;57586;14209
FPC426213;2075;32018;19697;61017;84031;12860
FPC3022400;87122;82854;74788;85138;95332;95125
FPC5152860;35866;76559;76597;55359;18224;33373
FPC5304870;55537;59915;29374;10285;57795;28199
FPC3015940;97674;31;32112;2057;66259;94875
FPC1760051;41392;62141;27889;74550;93957;34262
FPC0682140;88265;52464;45115;79729;22664;84849
FPC3009240;23129;88601;49901;92750;1649;73296
FPC1711971;58155;66258;58005;30640;97337;21955
FPC426262;3823;53229;93019;28255;18130;27364
FPC5261290;41019;80234;35795;7582;98855;53829
FPC2277210;3253;12984;42247;43740;78972;22250
FPC2367370;39371;18355;91507;33247;39431;10688
FPC0003700;56304;62474;15633;49116;35651;14441
FPC2324200;83553;55514;63166;2411;3327;9806
FPC2360720;62231;82677;51523;79918;76785;37939
FPC0180080;7412;38878;57310;10645;20314;15198
FPC426265;66535;54352;6888;28873;63316;72073
FPC2308151;81709;39006;69056;96790;98635;85013
FPC478296;46018;50502;93561;59221;40352;77006
FPC2312221;76782;87750;7542;13086;35287;36192
FPC1239191;32249;98615;91101;723;56744;42286
FPC1220570;54303;33811;97930;43256;84386;10323
FPC1711960;43761;15418;61609;99016;97866;65163
FPC0549401;49072;75697;89362;16586;979;39740
FPC2356690;5849;45889;963;70068;8962;86600
FPC426206;74581;59247;77048;65503;89513;19627
FPC444079;72755;96438;55238;87955;9451;3660
FPC0103011;71917;37524;26878;7967;84529;32481
FPC478299;61403;16362;8734;80651;65343;92878
FPC1239178;97174;63590;33395;68398;22816;40529
FPC2275470;29333;96158;86505;68968;49155;18309
FPC279910;82872;57523;25383;38005;54912;87282
FPC444072;37335;82027;40620;11914;47547;54273
FPC444085;57733;13476;69128;18939;19153;32168
FPC0419400;24859;21592;21619;69659;37899;80495
FPC1239177;80743;12532;41100;40238;1817;47294
FPC444029;3362;98886;10606;5603;24105;32678
FPC1721311;49967;47267;71667;81981;11963;17175
FPC478292;67338;83003;62918;88020;44168;66577
FPC3022410;62276;23434;45787;33881;81226;97092
FPC2360750;90576;59781;47410;89661;61127;84632
FPC2299441;22026;46876;43586;19300;49567;59144
FPC1207590;73575;27197;89049;88814;81268;49802
FPC0871100;8916;56262;1469;13319;10105;97449
FPC2360760;70393;40809;4327;8910;57380;20960
FPC3029040;68112;63170;86268;57999;66966;44650
FPC5300450;55566;38494;45702;13205;7484;33658
FPC444082;62170;74119;74001;48087;5109;92063
FPC279949;30074;91654;54924;81112;4070;68152
FPC0219760;77918;51124;45504;35672;23883;24668
FPC478286;77725;48882;79155;26391;97267;35543
FPC372608;76902;61559;13427;4958;10521;82132
FPC2023751;78715;50771;99273;34713;22541;84670
FPC2254571;96884;8595;44909;3483;67521;39022
FPC279900;48909;24341;34478;43493;43584;40241
FPC1212960;66001;11684;79947;83489;50077;71302
FPC3000020;692;92553;15282;91350;75763;27253
FPC426268;54559;78838;11273;42823;4852;96607
FPC2275490;31874;67170;45756;27153;99125;16693
FPC372605;57726;78779;46858;5760;87601;73673
FPC1212970;18039;23778;58373;98793;29913;45518
FPC2254590;71564;15541;84808;38544;94031;19796
FPC478278;81948;77241;64018;7761;13965;21969
FPC5300490;93074;19145;24954;40315;29358;38841
FPC2231000;79623;76511;28581;85617;30001;23904
FPC2392360;96508;67226;39885;23631;17108;28167
FPC1612296;39233;72279;34256;30966;90902;97405
FPC1239165;47820;88744;69325;98411;33128;31459
FPC1742200;94706;53726;44523;26610;65898;24556
FPC5304860;13256;42779;73094;56531;53924;79308
FPC3015930;55142;67907;85526;90693;74080;76883
FPC279929;77597;78893;64050;85709;32263;29095
FPC1239159;15902;773;4300;950;4238;63254
FPC1218249;48858;51979;87669;55814;20174;34135
FPC1239166;45828;46420;33267;3875;67169;45780
FPC1231202;87860;90378;9221;389;19431;67664
FPC1239161;35939;52383;2568;82584;11107;29885
FPC479598;60601;25794;71785;85933;86896;70489
FPC2360730;79850;82259;65916;33785;23903;40848
FPC426200;20579;49108;53974;48482;81643;75074
FPC1218270;75503;96684;38500;32761;74152;3426
FPC2410610;5014;34149;74131;19897;25575;69294
FPC2275480;84926;99358;92863;22340;27643;60960
FPC1239157;54267;33071;19009;48538;85280;85271
FPC1239181;26339;62183;68026;71173;71515;66649
FPC1239168;64580;90958;92569;15432;50783;89640
FPC2391020;27358;46141;71427;20909;68948;14587
FPC1231209;12264;31994;78666;46910;43021;70437
FPC1221884;71636;60683;89502;12225;85496;58383
FPC2409621;99451;8181;44992;73374;25039;53976
FPC2222960;58022;40062;62771;88819;96939;19846
FPC1239160;64696;20070;7160;6897;37688;27068
FPC1239158;88352;76485;18657;50296;92012;35495
FPC444088;361;17531;29139;36788;64954;38206
FPC1220543;19412;72723;56093;67243;63209;35430
FPC3023730;10495;79342;78353;29936;93007;46383
FPC1239179;92460;55582;69777;63427;33084;63036
FPC5300480;8689;36314;38630;15793;23532;7083
FPC2410600;40754;97291;42341;62484;88957;15848
FPC444076;41503;55343;47530;27059;42470;78392
FPC1239180;41580;55394;55531;58038;34306;54497
FPC279931;33866;56037;86335;13085;23832;36836
FPC1239187;29863;65087;89917;97248;4974;87633
FPC424492;67071;17092;85590;22550;69829;13314
FPC426203;49095;23104;81869;86659;11516;77727
FPC426209;55874;86631;42958;30786;63689;67571
FPC2220331;75186;4199;70279;17095;74579;43356
FPC0037929;14052;51557;42931;66206;30467;89707
FPC1239184;20597;14507;42274;63001;19154;67203
FPC3010250;3792;62809;6057;5039;52381;81451
FPC5304820;64520;30752;46544;58948;50589;66040
FPC2170471;22590;20654;8211;66038;41570;99982
FPC0003710;4955;40434;26893;10380;8619;20716
FPC1239172;50175;57064;32928;28574;14706;47475
FPC1220567;56690;65374;77648;12120;73660;53672
FPC424498;30002;98182;78711;13517;71197;28581
FPC1239173;95400;92466;93017;9219;23675;47157
FPC1220568;20348;51593;84392;97358;95975;41459
FPC1221956;88046;48707;59666;69566;21997;78773
FPC2406660;98046;37736;872;13378;64528;20128
FPC418477;43313;85929;73798;74073;15153;37169
FPC3029050;76003;35715;28113;8397;7406;87122
FPC280185;40488;40864;32313;83488;5396;74079
FPC1239235;97266;33168;11774;81887;67743;35727
FPC2040410;21262;59203;67872;95677;94592;91281
FPC280173;88828;68765;36901;36108;31796;96228
FPC1239248;45533;55297;56725;48450;60985;45377
FPC2211320;39430;9447;85164;42067;34080;5472
FPC2312261;85377;12113;45582;8071;42229;55802
FPC3007480;11889;93726;71382;86324;66979;87922
FPC280179;44499;62551;5370;19337;7765;81760
FPC2074690;88395;96973;42108;15736;68145;70920
FPC280167;51319;82252;34597;144;80731;14110
FPC1239233;56709;7268;22082;43703;84737;13349
FPC2181811;99938;40933;82179;83690;85302;33781
FPC2407971;85191;9856;32636;49681;4242;47374
FPC418489;57901;27856;92168;53154;47492;41384
FPC338042;20151;56302;75614;62714;67676;23759
FPC280170;19191;38641;7175;7901;9887;28290
FPC338018;15705;31263;42812;18644;58939;43131
FPC5305210;39185;8770;32666;33962;54418;80723
FPC280169;65951;57084;31927;24093;64452;72005
FPC418483;38224;17704;37138;37957;39833;96733
FPC1239232;36928;82178;8767;24954;82084;67801
FPC280181;34715;38800;83860;61729;71340;82835
FPC2277180;52474;76506;22354;25481;35473;730
FPC2223330;30879;28477;58254;62400;93627;98464
FPC1239265;4362;59549;26563;97283;3500;32087
FPC1221908;30040;11394;46851;5736;96471;96973
FPC1221953;85658;77176;93423;16261;22765;5406
FPC2289130;14149;62978;12542;67463;84991;85532
FPC5143280;83461;99166;45399;74623;30904;86574
FPC338022;82037;10393;85283;72219;17299;93230
FPC423814;65747;6349;47503;84531;41072;4720
FPC2197330;85624;54526;792;55080;19973;72839
FPC2326890;62723;56855;90306;64286;70792;46257
FPC2289160;82628;91452;2927;97159;72157;43625
FPC1712511;63278;80502;68805;17647;41507;98897
FPC338014;42067;89964;23806;75570;70504;75195
FPC2419970;18739;93527;18965;41263;22642;98627
FPC280187;13108;69508;4822;26176;5840;41134
FPC418423;18612;95523;61490;11789;24897;2430
FPC1239264;37411;14922;52080;55971;75097;8368
FPC2040441;60687;13207;60631;92472;51350;48775
FPC1239262;4337;85579;97444;86063;3595;70274
FPC2316650;92909;56034;63234;79052;89937;3109
FPC280177;24657;90215;34752;74842;81807;36178
FPC0419470;67809;16806;43314;363;56889;28724
FPC280174;50046;46609;32268;32136;81787;82806
FPC3022430;31781;76970;59104;97955;17592;92294
FPC1239269;38499;85074;35056;86419;94087;19407
FPC426945;27271;85457;72158;61053;2808;89075
FPC280165;91822;78591;80804;56761;95651;3989
FPC1239254;90234;62460;45538;38375;37399;40980
FPC2316670;77146;71643;9652;50648;61590;32802
FPC1239247;34698;99376;318;53561;43991;75851
FPC5010950;70480;72821;79902;57100;28628;80392
FPC2192500;54606;67209;31525;46331;48209;73217
FPC1239260;49673;86047;52551;2532;11255;75900
FPC418435;61683;57906;8170;44351;8830;6829
FPC1237455;45856;24224;54119;73097;21474;98883
FPC2360790;44588;16535;27593;59220;94453;94957
FPC338028;22569;88502;71668;7151;52475;8322
FPC1239263;59556;75258;24329;77005;81502;43375
FPC2178210;24755;71745;96283;14644;5105;63112
FPC1237460;65541;37409;85494;90691;37830;43279
FPC418429;93631;61362;23030;76025;30458;36388
FPC2316630;57716;84879;57165;22128;73483;19167
FPC1239258;5180;59597;79026;80877;87135;63582
FPC3026820;68689;56874;36539;89240;67619;47339
FPC481738;79364;6072;8440;19451;92280;55501
FPC1237456;86688;80116;45522;24344;11484;44699
FPC200065;69296;91393;88316;92330;99701;54879
FPC1238794;26575;88770;24426;84460;52474;45647
FPC418432;47922;68405;91535;20340;2396;32149
FPC338026;62505;16835;5887;47578;13762;22226
FPC481743;59972;41165;55713;94115;67854;36795
FPC280163;69836;47361;44010;79725;22593;50943
FPC5025170;37585;11721;35448;74265;4860;85245
FPC1237491;89166;87883;45090;81012;69015;30708
FPC5304780;25033;58815;83378;98986;4504;22050
FPC3025500;30286;5678;27326;81552;6102;20575
FPC418465;69891;93021;89762;77728;32430;28432
FPC418417;53197;40369;32913;47268;60110;72266
FPC418420;46489;45355;3857;86911;62988;86795
FPC1237490;36337;34775;15622;34395;76137;24256
FPC338020;19663;12528;16047;93744;76016;51315
FPC338036;22704;37365;84604;11737;67766;85582
FPC0032304;69196;31925;80297;74402;24846;63962
FPC5304790;21784;43769;3765;66147;90519;86574
FPC5304770;29173;99897;35489;3211;27576;95323
FPC418411;81575;17636;9212;68028;4996;19104
FPC426948;61444;40249;19339;65885;1242;21164
FPC478124;10710;52446;64144;67581;35907;3655
FPC1239226;56858;55429;39677;77867;95454;22082
FPC1239222;26682;41065;97504;90898;70739;44892
FPC2211340;58058;47493;99992;38598;14799;48260
FPC2267790;93447;21187;57012;38975;99904;62920
FPC2403571;3122;68376;4086;76569;45400;12756
FPC1239228;98283;6490;74840;10513;52822;81970
FPC1239225;142;36190;68837;34564;78459;48517
FPC1239216;74798;12908;31429;41318;6737;51615
FPC338038;5900;2538;68490;96431;24431;28794
FPC1239214;52231;50153;86968;20376;57435;74188
FPC0419490;64694;1470;77684;13753;39543;69511
FPC1239218;52553;72881;95065;71843;6644;70690
FPC338034;99903;57639;1567;38097;47345;3305
FPC1239217;15857;41852;23528;45896;16561;89470
FPC481753;94284;13319;89299;70300;73803;88377
FPC338032;74115;2277;33999;22048;99031;51340
FPC5305280;53352;85582;2506;89680;57788;41297
FPC2074600;72322;24979;55496;32117;4845;81
FPC1790090;50255;9529;57492;90002;55806;57307
FPC1237467;77726;3598;49651;6043;27323;4445
